id,context,prompt_bn,response_bn,prompt_length
1,[NULL],"""জো-হুকুমের দল"" এর ভাবার্থ কী?","আজ্ঞাবহ, চামচা বা স্তাবকের দল",30
2,[NULL],"""ফ্ল্যাট"" এর শাব্দিক অর্থ কী?",চ্যাপ্টা বা সমতল,29
3,[NULL],"""সচরাচর"" এর ভাবার্থ কী?","সাধারণত, প্রায়শ",23
4,[NULL],"""স্বীকারোক্তি"" এর শাব্দিক অর্থ কী?",যে উক্তি দ্বারা দোষ স্বীকার করা হয়,34
5,[NULL],"""খটখটে রোদ"" এর শাব্দিক অর্থ কী?",প্রখর রোদ,31
6,[NULL],"""লক্ষ্মীর পুত্র ভিক্ষা মাগে"" এর শাব্দিক অর্থ কী?",লক্ষ্মীর পুত্র ভিক্ষা মাগে (Lakshmi's son begs for alms),48
7,[NULL],"""হাতকর্জ"" এর শাব্দিক অর্থ কী?",অলিখিত বা কাগজবিহীন ঋণ,29
8,[NULL],"""ঢেঁড়স"" এর ভাবার্থ কী?","অকর্মণ্য, অপদার্থ ব্যক্তি, কোন কাজের নয়",23
9,[NULL],"""নিজের ঢাক নিজে পেটা"" এর ভাবার্থ কী?",আত্মপ্রচার করা; আত্মপ্রশংসা করা,36
10,[NULL],মুজিবনগর সরকার কবে শপথ গ্রহণ করে?,২৫ মার্চ ১৯৭১ সালে,33
11,[NULL],"""দাদা হজম"" এর ভাবার্থ কী?",গাঁজাখুরি বা খোশগল্প,25
12,[NULL],"""বোড়ের চাল"" এর ভাবার্থ কী?",যথাসময়ে কাজ শেষ করার ব্যস্ততা,27
13,[NULL],"""বুক চড়চড় করা"" এর শাব্দিক অর্থ কী?",হিংসায় বুক ফেটে যাওয়া,36
14,[NULL],"""পেটে বিদ্যে থাকা"" এর শাব্দিক অর্থ কী?",পেটে বিদ্যা থাকে এই বিশ্বাস থেকে লেখাপড়া জানা,38
15,[NULL],"""ইলাজ"" এর ভাবার্থ কী?",বিনাক্ষতিতে কঠিন কার্যসিদ্ধি; দুইদিক বজায় থাকা বা রাখা; বিপদ এড়িয়ে কার্যসিদ্ধি করা,21
16,[NULL],"""বাজিমাত"" এর ভাবার্থ কী?",খেলায় বা প্রতিযোগিতায় জয়; জয়-পরাজয়ের নিস্পত্তি,24
17,[NULL],"""কানকথা"" এর ভাবার্থ কী?","প্রতিবন্ধক, সুখের বাধা",23
18,[NULL],"""ছিটেফোঁটা"" এর ভাবার্থ কী?",একার্থক যুগ্মশব্দ; অতি সামান্য পরিমাণ; কণামাত্র,26
19,[NULL],কাজী নজরুল ইসলাম কত সালে মৃত্যুবরণ করেন?,১৯৪১ সালে,40
20,[NULL],"""এমুড়ো-ওমুড়ো"" এর ভাবার্থ কী?",আপাদমস্তক,30
21,[NULL],"""বেলা ফুরানো"" এর শাব্দিক অর্থ কী?",দিনের বেলা বা সময় শেষ হয়ে যাওয়া,33
22,[NULL],বাংলাদেশের স্বাধীনতা দিবস কত তারিখে?,২৬ মার্চ,36
23,[NULL],ঢাকা বিশ্ববিদ্যালয়ে কতটি বিভাগ রয়েছে?,১৩টি,39
24,[NULL],"""বসিয়ে দেওয়া"" এর শাব্দিক অর্থ কী?",ছাঁটাই করা,35
25,[NULL],"""আপকা ওয়াস্তে"" এর শাব্দিক অর্থ কী?",নির্দিষ্ট ব্যক্তির জন্য; চাটুকার; তোষামুদে,35
26,[NULL],"""যত বড় মুখ নয় তত বড় কথা"" এর ভাবার্থ কী?",অলভ্য জিনিস মন্দ,42
